DATE;FUND_A;FUND_B
30.09.2005;-NA;12,53598
31.10.2005;10,000;12,17244
30.11.2005;10,05800;13,14624
31.12.2005;10,22697;13,48804
31.01.2006;10,67389;14,36476
28.02.2006;10,87990;14,06310
31.03.2006;11,27484;14,66781
30.04.2006;11,45073;15,43934
31.05.2006;11,50913;14,63495
30.06.2006;11,50337;14,37006
31.07.2006;11,44125;14,15020
31.08.2006;11,54079;14,60442
30.09.2006;11,76699;14,69789
31.10.2006;12,30357;15,32696
30.11.2006;12,23344;15,69633
31.12.2006;12,43406;16,25669
31.01.2007;12,67777;16,49892
28.02.2007;12,94908;15,85546
31.03.2007;13,26762;15,88083
30.04.2007;13,59135;16,90197
31.05.2007;14,16219;17,59833
30.06.2007;14,48084;17,79543
31.07.2007;14,56483;16,85227
31.08.2007;14,68280;16,33322
30.09.2007;15,23928;17,51085
31.10.2007;15,63093;18,38989
30.11.2007;15,44180;17,52557
31.12.2007;15,68423;17,46598
31.01.2008;15,75795;16,23288
29.02.2008;15,75795;16,96985
31.03.2008;15,69177;16,85955
30.04.2008;15,98049;17,82897
31.05.2008;16,58616;18,26757
30.06.2008;16,31746;17,23180
31.07.2008;16,63891;16,27198
31.08.2008;17,46420;16,28988
30.09.2008;16,60846;14,97692
31.10.2008;15,40102;13,53914
30.11.2008;15,06990;13,19795
31.12.2008;15,15881;13,42231
31.01.2009;14,72072;12,52033
28.02.2009;14,62504;11,55502
31.03.2009;15,32265;12,07037
30.04.2009;16,71548;13,15308
31.05.2009;17,30554;14,00672
30.06.2009;17,59108;13,73639
31.07.2009;18,32815;14,86827
31.08.2009;19,14558;15,32472
30.09.2009;19,96884;15,87028
31.10.2009;19,73720;15,30847
30.11.2009;20,10826;16,09533
31.12.2009;20,95683;16,47035
31.01.2010;21,12868;15,43437
28.02.2010;21,68859;15,86190
31.03.2010;22,52360;17,38305
30.04.2010;23,36373;17,58644
31.05.2010;22,97589;16,15490
30.06.2010;22,69329;15,41985
31.07.2010;23,58513;16,11375
31.08.2010;22,88937;15,88332
30.09.2010;23,80037;17,24770
31.10.2010;24,46440;18,01004
30.11.2010;25,01485;17,62103
31.12.2010;26,05296;19,08357
31.01.2011;25,96699;19,32975
28.02.2011;26,67329;20,01016
